image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_326987.png,802,408,844,451,0.21018032729625702,5,0.35261234641075134,5,0.6069830656051636
palmera_326987.png,56,610,101,655,0.2061920017004013,3,0.22195109724998474,5,0.9991455078125
palmera_326987.png,619,222,666,272,0.20474177598953247,3,0.4016038477420807,6,0.8165144324302673
palmera_326987.png,18,332,63,376,0.20332539081573486,0,0.243001326918602,5,0.9915503263473511
palmera_326987.png,887,405,934,451,0.20147071778774261,4,0.4795622229576111,5,0.5131967663764954
palmera_326987.png,821,570,863,611,0.2004547119140625,5,0.7875993251800537,6,0.534321129322052
palmera_326987.png,27,284,69,325,0.19708912074565887,4,0.30485206842422485,5,0.9972467422485352
palmera_326987.png,805,447,850,493,0.19467705488204956,4,0.4873492419719696,6,0.6001633405685425
palmera_326987.png,110,571,155,616,0.19001494348049164,3,0.348114937543869,5,0.9947699904441833
palmera_326987.png,592,126,638,173,0.18791082501411438,3,0.3315499722957611,6,0.6761935949325562
palmera_326987.png,635,678,681,723,0.18587273359298706,2,0.3345332145690918,5,0.7384782433509827
palmera_327387.png,459,373,503,417,0.39951053261756897,3,0.5157937407493591,5,0.9891155362129211
palmera_327387.png,451,386,494,428,0.352908730506897,4,0.5340719819068909,5,0.9760779142379761
palmera_327387.png,480,356,524,400,0.3445974290370941,3,0.46654364466667175,5,0.9828701615333557
palmera_327387.png,56,678,99,722,0.3416176736354828,3,0.4345043897628784,5,0.725221574306488
palmera_327387.png,563,296,605,338,0.3380860686302185,1,0.5949403643608093,5,0.9958416819572449
palmera_327387.png,575,249,621,296,0.3367571234703064,1,0.3378702700138092,5,0.9943278431892395
palmera_327387.png,595,193,640,239,0.32391074299812317,3,0.3596711754798889,5,0.9959403276443481
palmera_327387.png,487,344,530,389,0.32375621795654297,4,0.4363800883293152,5,0.9681161046028137
palmera_327387.png,487,307,531,351,0.3153611123561859,4,0.3260306417942047,5,0.9881665110588074
palmera_327387.png,0,637,38,681,0.30337050557136536,4,0.6951030492782593,5,0.7420770525932312
palmera_327387.png,632,271,673,313,0.2968691885471344,4,0.8217116594314575,5,0.9693183302879333
palmera_327387.png,504,328,546,370,0.2938956320285797,4,0.3824891448020935,5,0.9936072826385498
palmera_327387.png,121,430,168,476,0.28931504487991333,3,0.2376490980386734,4,0.8643786311149597
palmera_327387.png,629,230,676,277,0.2741031050682068,4,0.49235183000564575,5,0.9673101305961609
palmera_327387.png,580,319,622,361,0.26195916533470154,2,0.24993865191936493,5,0.9974226951599121
palmera_327387.png,516,291,561,335,0.2483079731464386,4,0.4496093988418579,5,0.9775549173355103
palmera_327387.png,158,456,202,500,0.2246713489294052,4,0.5509523749351501,4,0.9452568292617798
palmera_327387.png,776,554,822,600,0.22157332301139832,0,0.3164122998714447,5,0.521798849105835
palmera_327387.png,520,342,565,387,0.21948941051959991,4,0.4033522307872772,5,0.9982693195343018
palmera_327387.png,558,303,600,345,0.21685367822647095,3,0.4967260956764221,5,0.9980237483978271
palmera_327387.png,0,629,41,675,0.21537621319293976,4,0.5752688050270081,5,0.640461266040802
palmera_327387.png,489,380,532,423,0.20848919451236725,1,0.3780704140663147,5,0.9736903309822083
palmera_327387.png,659,241,704,285,0.19710542261600494,4,0.6458705067634583,5,0.9589935541152954
palmera_327387.png,0,633,29,679,0.19612924754619598,3,0.5002471804618835,5,0.5354753136634827
palmera_327387.png,0,623,32,669,0.1922132968902588,3,0.40835657715797424,5,0.4672445058822632
palmera_327387.png,607,248,651,293,0.1912907063961029,1,0.5482439398765564,5,0.9956898093223572
palmera_327387.png,464,366,509,411,0.19108064472675323,3,0.4748689830303192,5,0.9935583472251892
palmera_327387.png,475,317,519,360,0.18675708770751953,1,0.35575976967811584,5,0.9824573397636414
palmera_327387.png,485,677,528,719,0.18432532250881195,0,0.242927685379982,4,0.7927549481391907
palmera_327787.png,723,593,769,639,0.4595305919647217,3,0.5161204934120178,5,0.9597815871238708
palmera_327787.png,988,208,1018,251,0.4241976737976074,4,0.5372194647789001,4,0.6215353012084961
palmera_327787.png,787,352,833,397,0.3945578634738922,1,0.29608941078186035,5,0.9051468968391418
palmera_327787.png,921,186,965,230,0.3889356255531311,4,0.3300139307975769,4,0.9108195304870605
palmera_327787.png,920,389,962,431,0.3842413127422333,1,0.3411683440208435,5,0.9141950607299805
palmera_327787.png,2,229,45,273,0.38328683376312256,5,0.3125212490558624,5,0.9178880453109741
palmera_327787.png,951,396,997,442,0.375038206577301,4,0.4643572270870209,5,0.8476201295852661
palmera_327787.png,847,366,892,411,0.3670255243778229,4,0.6502737402915955,5,0.9365113973617554
palmera_327787.png,808,354,853,399,0.35515886545181274,4,0.4374912679195404,5,0.9511717557907104
palmera_327787.png,868,307,911,350,0.35252976417541504,0,0.3237663805484772,5,0.6303076148033142
palmera_327787.png,882,294,928,340,0.3483727276325226,3,0.5173607468605042,4,0.5124871134757996
palmera_327787.png,261,227,302,268,0.34110361337661743,4,0.47625797986984253,5,0.8496915698051453
palmera_327787.png,929,458,974,500,0.32896503806114197,4,0.6671110391616821,5,0.7359281778335571
palmera_327787.png,354,306,398,350,0.32775047421455383,4,0.798829972743988,5,0.8508977890014648
palmera_327787.png,478,339,524,384,0.32642051577568054,4,0.43520835041999817,5,0.9937978386878967
palmera_327787.png,408,270,450,311,0.32304900884628296,4,0.31257349252700806,5,0.9538463950157166
palmera_327787.png,707,560,752,607,0.3205925524234772,4,0.46513208746910095,5,0.9404548406600952
palmera_327787.png,243,212,287,256,0.315249502658844,4,0.4799419641494751,5,0.7021320462226868
palmera_327787.png,14,235,56,278,0.3118150532245636,4,0.6406747102737427,5,0.9193075895309448
palmera_327787.png,396,319,439,362,0.31098470091819763,0,0.24540452659130096,5,0.9248562455177307
palmera_327787.png,848,414,893,458,0.30439189076423645,4,0.6285927891731262,5,0.8804897665977478
palmera_327787.png,490,288,534,332,0.30174005031585693,4,0.3775272071361542,5,0.9929681420326233
palmera_327787.png,773,535,821,583,0.299725741147995,4,0.3400995433330536,5,0.5607696771621704
palmera_327787.png,881,374,928,419,0.29770517349243164,4,0.9431939721107483,5,0.8018280267715454
palmera_327787.png,4,237,46,279,0.2932928800582886,5,0.6095632910728455,5,0.8935789465904236
palmera_327787.png,434,370,479,415,0.29151612520217896,1,0.3792603015899658,5,0.9127970933914185
palmera_327787.png,662,548,710,595,0.2905592918395996,4,0.5368416905403137,5,0.9927460551261902
palmera_327787.png,706,570,751,615,0.28289902210235596,4,0.4671039581298828,5,0.9441079497337341
palmera_327787.png,981,473,1018,519,0.27973660826683044,4,0.5808392763137817,5,0.7116844654083252
palmera_327787.png,955,449,1000,494,0.2795371413230896,4,0.6104671359062195,5,0.8889214992523193
palmera_327787.png,889,427,936,473,0.2792718708515167,4,0.6050453782081604,5,0.7431681156158447
palmera_327787.png,724,379,771,426,0.2792612910270691,4,0.3969792425632477,5,0.9693101644515991
palmera_327787.png,418,366,463,411,0.2784997224807739,4,0.7532207369804382,5,0.9199221134185791
palmera_327787.png,936,435,981,481,0.2777214050292969,5,0.37010177969932556,5,0.9408170580863953
palmera_327787.png,770,380,813,423,0.27759498357772827,4,0.891953706741333,5,0.9125052690505981
palmera_327787.png,226,210,270,253,0.2770596146583557,4,0.4152398109436035,5,0.9068183302879333
palmera_327787.png,981,452,1018,500,0.27631041407585144,4,0.4530811905860901,5,0.7163689732551575
palmera_327787.png,738,622,784,669,0.2750548720359802,3,0.6516207456588745,5,0.6688340306282043
palmera_327787.png,940,428,984,472,0.2719125747680664,4,0.4996098279953003,5,0.9372461438179016
palmera_327787.png,472,390,517,436,0.27065470814704895,4,0.33028849959373474,5,0.9979016780853271
palmera_327787.png,874,438,916,481,0.26985591650009155,4,0.8894703388214111,5,0.902396559715271
palmera_327787.png,928,87,972,130,0.2649823725223541,1,0.43916839361190796,4,0.9765353798866272
palmera_327787.png,735,632,779,677,0.25855186581611633,3,0.6027001142501831,5,0.5953824520111084
palmera_327787.png,466,387,511,431,0.2578035593032837,5,0.505532443523407,5,0.9808767437934875
palmera_327787.png,526,395,572,442,0.25698062777519226,3,0.3007185161113739,5,0.997445821762085
palmera_327787.png,738,341,784,385,0.25313669443130493,4,0.9013157486915588,5,0.9176152348518372
palmera_327787.png,704,279,750,326,0.2488560825586319,4,0.44843146204948425,5,0.9098195433616638
palmera_327787.png,772,491,818,537,0.24777479469776154,4,0.4483194649219513,5,0.7682538032531738
palmera_327787.png,933,444,980,489,0.24736323952674866,4,0.6205219030380249,5,0.8696660399436951
palmera_327787.png,102,192,147,238,0.24543841183185577,5,0.41305994987487793,5,0.9639633893966675
palmera_327787.png,790,397,836,443,0.24083371460437775,4,0.4442889094352722,5,0.9499140381813049
palmera_327787.png,981,463,1018,512,0.2381109893321991,4,0.5351134538650513,5,0.702157735824585
palmera_327787.png,1000,207,1018,251,0.2348245084285736,5,0.3249153792858124,4,0.522383987903595
palmera_327787.png,0,202,27,247,0.23426634073257446,4,0.8225893974304199,5,0.8875220417976379
palmera_327787.png,1,142,44,187,0.23339052498340607,5,0.44125649333000183,4,0.7460324168205261
palmera_327787.png,908,165,951,207,0.23315227031707764,4,0.2776789665222168,4,0.9542649388313293
palmera_327787.png,773,545,820,589,0.2331107258796692,3,0.38000866770744324,5,0.6639488935470581
palmera_327787.png,905,145,951,190,0.2326492965221405,2,0.29478389024734497,4,0.9576047658920288
palmera_327787.png,722,620,767,664,0.23026709258556366,3,0.8768033981323242,5,0.5775368809700012
palmera_327787.png,796,416,838,458,0.22885993123054504,4,0.751409649848938,5,0.9435017704963684
palmera_327787.png,900,149,945,195,0.2273748368024826,2,0.45719003677368164,4,0.978581964969635
palmera_327787.png,408,380,452,424,0.22609589993953705,4,0.36915937066078186,5,0.8211532831192017
palmera_327787.png,853,407,896,452,0.2255106419324875,4,0.8525825142860413,5,0.9318264126777649
palmera_327787.png,710,510,756,555,0.22357392311096191,3,0.3895886242389679,5,0.9472532868385315
palmera_327787.png,930,79,975,123,0.2227499932050705,1,0.8695814609527588,4,0.9783193469047546
palmera_327787.png,238,208,283,252,0.2223813533782959,4,0.35468465089797974,5,0.7390027642250061
palmera_327787.png,793,409,837,453,0.22155770659446716,4,0.8287106156349182,5,0.8629657030105591
palmera_327787.png,109,204,154,248,0.2209218144416809,3,0.44209110736846924,5,0.9807785749435425
palmera_327787.png,765,386,811,431,0.219866544008255,4,0.47663530707359314,5,0.9480464458465576
palmera_327787.png,403,372,448,417,0.21711274981498718,1,0.2730692923069,5,0.6917184591293335
palmera_327787.png,770,500,816,545,0.2170129120349884,3,0.5727890729904175,5,0.6408923268318176
palmera_327787.png,797,355,839,397,0.2161257565021515,4,0.5557644367218018,5,0.9830600619316101
palmera_327787.png,797,404,843,451,0.2160637080669403,4,0.5197109580039978,5,0.9326286911964417
palmera_327787.png,764,397,810,441,0.21464863419532776,4,0.6907770037651062,5,0.963390052318573
palmera_327787.png,988,475,1019,522,0.21233008801937103,4,0.5258243083953857,5,0.8013109564781189
palmera_327787.png,776,399,821,444,0.21071508526802063,4,0.7687807679176331,5,0.8948840498924255
palmera_327787.png,666,539,713,585,0.21000902354717255,4,0.37591883540153503,5,0.9896859526634216
palmera_327787.png,829,409,873,452,0.20848079025745392,3,0.40611404180526733,5,0.9016671180725098
palmera_327787.png,912,147,958,191,0.2072722315788269,4,0.3756895363330841,4,0.964672863483429
palmera_327787.png,1000,476,1018,522,0.2071787565946579,5,0.2474706918001175,5,0.8527018427848816
palmera_327787.png,730,376,775,421,0.20666901767253876,5,0.5300191640853882,5,0.9652480483055115
palmera_327787.png,479,385,523,430,0.20601613819599152,3,0.3280435800552368,5,0.99846351146698
palmera_327787.png,525,289,569,333,0.20591694116592407,5,0.4429285526275635,5,0.9890045523643494
palmera_327787.png,786,405,830,450,0.20420627295970917,4,0.8365097641944885,5,0.9406559467315674
palmera_327787.png,936,451,980,496,0.20307733118534088,4,0.7758508324623108,5,0.8145260214805603
palmera_327787.png,994,450,1018,496,0.20272573828697205,3,0.657401978969574,5,0.5030094981193542
palmera_327787.png,979,447,1018,492,0.20220893621444702,4,0.7359185814857483,5,0.8179923295974731
palmera_327787.png,483,350,526,394,0.20095109939575195,4,0.42155516147613525,5,0.9957231283187866
palmera_327787.png,486,359,530,402,0.20039203763008118,5,0.2591911256313324,5,0.9982537627220154
palmera_327787.png,426,413,473,459,0.19394047558307648,5,0.4307766556739807,5,0.7792473435401917
palmera_327787.png,700,290,744,335,0.1932811588048935,3,0.5145637392997742,5,0.9699528217315674
palmera_327787.png,879,302,922,347,0.19245359301567078,0,0.4413435459136963,5,0.6821745038032532
palmera_327787.png,1000,465,1018,512,0.1923992782831192,5,0.25497445464134216,5,0.6349006295204163
palmera_327787.png,879,427,925,472,0.19044993817806244,3,0.45544445514678955,5,0.8826375007629395
palmera_327787.png,760,390,805,435,0.18957997858524323,4,0.6605502963066101,5,0.9259011745452881
palmera_327787.png,102,208,148,253,0.1867714524269104,4,0.5455666780471802,5,0.9891020655632019
palmera_327787.png,93,202,140,247,0.18623296916484833,4,0.45404109358787537,5,0.9959610104560852
palmera_328187.png,157,348,200,391,0.34380435943603516,4,0.47991132736206055,4,0.753620445728302
palmera_328187.png,151,316,194,361,0.2805837392807007,4,0.5112629532814026,4,0.8475427627563477
palmera_328187.png,153,324,196,368,0.26923346519470215,4,0.7521671652793884,4,0.804056704044342
palmera_328187.png,149,301,194,347,0.22719427943229675,3,0.6749484539031982,4,0.7447099089622498
palmera_328187.png,246,618,294,665,0.22122636437416077,4,0.3206906020641327,4,0.637878954410553
palmera_328187.png,67,615,113,664,0.21797524392604828,5,0.446320116519928,5,0.6016892194747925
palmera_328187.png,405,346,452,392,0.20724807679653168,4,0.3346857726573944,5,0.806119441986084
palmera_328187.png,405,313,453,360,0.19442801177501678,1,0.46398624777793884,6,0.5715292096138
palmera_328187.png,389,380,438,429,0.1896819919347763,4,0.35369494557380676,5,0.678341269493103
palmera_328187.png,62,610,110,657,0.1892893761396408,4,0.6331830620765686,5,0.7055176496505737
palmera_328587.png,902,36,946,78,0.4192527234554291,1,0.4514540731906891,4,0.806198239326477
palmera_328587.png,962,72,1004,115,0.3261183202266693,4,0.6083089709281921,4,0.7628926634788513
palmera_328587.png,228,578,272,621,0.3087828457355499,4,0.46366608142852783,5,0.4977107346057892
palmera_328587.png,478,331,523,376,0.29476600885391235,4,0.5620359778404236,5,0.4725821316242218
palmera_328587.png,116,13,159,56,0.2901618778705597,1,0.38646793365478516,6,0.5652570724487305
palmera_328587.png,914,70,956,112,0.2837192416191101,4,0.6068241596221924,4,0.8669928312301636
palmera_328587.png,173,43,217,87,0.26176175475120544,3,0.25808796286582947,6,0.7160832285881042
palmera_328587.png,870,522,912,562,0.24743027985095978,0,0.42745283246040344,4,0.7253486514091492
palmera_328587.png,600,508,647,555,0.2458622008562088,1,0.6028540730476379,5,0.6551570296287537
palmera_328587.png,890,29,933,71,0.23773454129695892,1,0.33521729707717896,4,0.65763258934021
palmera_328587.png,131,26,172,67,0.22247172892093658,0,0.4442026615142822,6,0.5726306438446045
palmera_328587.png,148,29,188,70,0.21115128695964813,1,0.245529904961586,6,0.6142261624336243
palmera_328587.png,954,68,998,111,0.20694859325885773,4,0.3190729022026062,4,0.8542706370353699
palmera_328587.png,601,519,647,565,0.1855732947587967,4,0.5393161773681641,5,0.6009175181388855
palmera_328587.png,587,487,631,532,0.1844196915626526,1,0.4126296043395996,5,0.70986407995224
palmera_328987.png,412,187,460,234,0.4205886721611023,1,0.4752603769302368,5,0.9039352536201477
palmera_328987.png,389,209,435,255,0.3121486008167267,1,0.5910694003105164,5,0.8318284153938293
palmera_328987.png,348,120,395,166,0.28813043236732483,1,0.37602561712265015,4,0.5666077733039856
palmera_328987.png,474,149,524,198,0.2856118083000183,4,0.4129057824611664,5,0.9065761566162109
palmera_328987.png,339,190,383,234,0.275920569896698,1,0.6768321990966797,5,0.373974472284317
palmera_328987.png,444,275,493,323,0.25967976450920105,4,0.4900292456150055,5,0.909919023513794
palmera_328987.png,403,207,449,253,0.25265082716941833,1,0.4643350839614868,5,0.8646496534347534
palmera_328987.png,467,274,514,321,0.21266189217567444,4,0.6109356880187988,5,0.9609989523887634
palmera_328987.png,494,666,540,711,0.2037736028432846,1,0.3067759573459625,4,0.979353666305542
palmera_328987.png,252,3,295,46,0.18682816624641418,4,0.3457389175891876,5,0.5617040395736694
palmera_328987.png,4,106,48,149,0.18519972264766693,4,0.31535768508911133,4,0.931725800037384
palmera_329387.png,383,338,427,382,0.38427266478538513,0,0.23821373283863068,5,0.39860355854034424
palmera_329387.png,352,329,396,374,0.3731728494167328,4,0.8586933612823486,4,0.41419750452041626
palmera_329387.png,213,133,259,179,0.37144163250923157,4,0.4163097143173218,4,0.6662602424621582
palmera_329387.png,928,603,972,646,0.3668581545352936,1,0.4407026767730713,5,0.9562294483184814
