image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_334587.png,657,294,692,330,0.184539794921875,0,0.7770097255706787,5,0.8628320693969727
palmera_335387.png,446,228,475,259,0.25761356949806213,3,0.3754972815513611,5,0.8997281193733215
palmera_335387.png,473,286,502,317,0.2560928463935852,4,0.2751986086368561,5,0.8904090523719788
palmera_335387.png,418,169,448,201,0.25399136543273926,3,0.3562116026878357,6,0.6468613743782043
palmera_335387.png,492,345,525,380,0.2526085078716278,3,0.4345133602619171,5,0.5532971024513245
palmera_335387.png,317,422,348,454,0.24709783494472504,4,0.27966970205307007,6,0.631218433380127
palmera_335387.png,461,255,492,287,0.24684934318065643,0,0.7695574760437012,5,0.8383820652961731
palmera_335387.png,368,82,400,116,0.24558284878730774,4,0.4869140684604645,6,0.7377787828445435
palmera_335387.png,483,314,515,348,0.24505582451820374,4,0.33274152874946594,5,0.8412259221076965
palmera_335387.png,338,23,370,58,0.23836679756641388,0,0.4393073320388794,6,0.5295364856719971
palmera_335387.png,348,418,377,450,0.23708955943584442,4,0.3080476224422455,6,0.8536878824234009
palmera_335387.png,385,108,415,141,0.23672088980674744,3,0.5741810202598572,6,0.5315510034561157
palmera_335387.png,402,141,432,172,0.23516292870044708,3,0.4135568141937256,6,0.6500268578529358
palmera_335387.png,431,199,463,231,0.23367390036582947,5,0.5258805155754089,5,0.5226526260375977
palmera_335387.png,244,425,281,463,0.23268069326877594,5,0.3582170307636261,6,0.9056429266929626
palmera_335387.png,354,55,384,87,0.22723698616027832,3,0.3287998139858246,6,0.8987875580787659
palmera_335387.png,282,422,314,455,0.22684872150421143,4,0.35067784786224365,6,0.6232572793960571
palmera_335387.png,448,413,479,443,0.2209709733724594,3,0.5763570070266724,6,0.6429408192634583
palmera_335387.png,506,379,534,410,0.21886594593524933,4,0.3168482780456543,1,0.4605463147163391
palmera_335387.png,75,423,107,459,0.21290935575962067,1,0.415712833404541,6,0.9380993247032166
palmera_335387.png,413,413,443,446,0.2120412439107895,1,0.3381269574165344,6,0.8987523317337036
palmera_335387.png,172,423,204,458,0.2119893729686737,4,0.32476335763931274,6,0.9605383276939392
palmera_335387.png,381,414,409,446,0.2119884341955185,1,0.47575244307518005,6,0.8440991044044495
palmera_335387.png,204,429,236,462,0.21197909116744995,4,0.32700315117836,6,0.9133644700050354
palmera_335387.png,323,0,354,30,0.20776376128196716,3,0.4326893091201782,6,0.8829139471054077
palmera_335387.png,137,422,172,459,0.20626458525657654,4,0.4618302583694458,6,0.9276798367500305
palmera_335387.png,104,425,141,463,0.20246998965740204,5,0.32114341855049133,6,0.8669207096099854
palmera_335387.png,207,403,242,438,0.20143896341323853,3,0.8844488263130188,6,0.7671162486076355
palmera_335387.png,0,410,34,451,0.19731377065181732,4,0.327996164560318,6,0.7971348762512207
palmera_335387.png,239,421,277,460,0.1883532851934433,3,0.43116095662117004,6,0.9202995896339417
palmera_335387.png,0,417,39,455,0.18571199476718903,4,0.3189077377319336,6,0.9327163100242615
palmera_335787.png,494,346,526,380,0.27484792470932007,3,0.6033959984779358,6,0.9857624769210815
palmera_335787.png,306,611,334,641,0.2678496837615967,4,0.5447641611099243,6,0.7860962748527527
palmera_335787.png,389,106,426,144,0.26325467228889465,3,0.4025229811668396,6,0.6764028668403625
palmera_335787.png,102,625,135,657,0.2576351761817932,4,0.5290449857711792,6,0.4854438602924347
palmera_335787.png,576,619,604,652,0.25626248121261597,3,0.6862460374832153,6,0.943098247051239
palmera_335787.png,113,574,145,606,0.2557935118675232,3,0.7688257694244385,6,0.7781010866165161
palmera_335787.png,409,81,443,116,0.25044336915016174,4,0.9008752703666687,6,0.7636024355888367
palmera_335787.png,334,544,366,578,0.2503371238708496,3,0.4832473695278168,6,0.4773489534854889
palmera_335787.png,350,176,382,210,0.24979209899902344,4,0.8257264494895935,6,0.8048294186592102
palmera_335787.png,64,610,93,639,0.24842680990695953,4,0.5489727854728699,4,0.5411797761917114
palmera_335787.png,513,353,544,386,0.24551421403884888,4,0.4371348023414612,6,0.9814106822013855
palmera_335787.png,300,565,330,594,0.23937678337097168,4,0.8924127817153931,6,0.8386393189430237
palmera_335787.png,132,617,159,644,0.23519742488861084,3,0.7555725574493408,6,0.7853206396102905
palmera_335787.png,222,677,256,714,0.2298610508441925,3,0.41643694043159485,6,0.9902775883674622
palmera_335787.png,79,557,110,589,0.22853241860866547,3,0.8079337477684021,6,0.7500368356704712
palmera_335787.png,90,592,120,623,0.22751660645008087,4,0.5824493765830994,6,0.8205827474594116
palmera_335787.png,560,590,593,623,0.2272840291261673,3,0.31612953543663025,6,0.867947518825531
palmera_335787.png,58,632,86,660,0.22710706293582916,3,0.8190636038780212,4,0.8128253817558289
palmera_335787.png,488,626,517,657,0.2270151674747467,3,0.536048412322998,5,0.382138729095459
palmera_335787.png,334,206,362,236,0.2249021679162979,4,0.39201807975769043,6,0.9327143430709839
palmera_335787.png,312,531,342,564,0.22244402766227722,1,0.25142011046409607,5,0.5550510883331299
palmera_335787.png,448,612,477,644,0.2221759408712387,0,0.29072487354278564,5,0.6578087210655212
palmera_335787.png,76,576,108,608,0.22157184779644012,3,0.5864227414131165,6,0.6143239140510559
palmera_335787.png,330,565,359,594,0.21977463364601135,4,0.5678070187568665,5,0.5737045407295227
palmera_335787.png,316,585,343,611,0.21879291534423828,4,0.48908311128616333,6,0.578903079032898
palmera_335787.png,99,44,128,76,0.21615952253341675,4,0.7055837512016296,6,0.5330436825752258
palmera_335787.png,589,388,619,420,0.21504607796669006,4,0.3585365116596222,6,0.9926989674568176
palmera_335787.png,357,646,387,679,0.21009033918380737,4,0.6501907706260681,5,0.8429563045501709
palmera_335787.png,137,591,169,624,0.20919543504714966,3,0.2917190492153168,6,0.922494113445282
palmera_335787.png,264,517,298,553,0.19779424369335175,3,0.718672513961792,6,0.9300362467765808
palmera_335787.png,69,147,101,179,0.1939530074596405,0,0.2730455696582794,6,0.9773417115211487
palmera_335787.png,506,350,541,382,0.18843567371368408,4,0.4648469090461731,6,0.9738621711730957
palmera_336187.png,306,227,336,261,0.21991170942783356,4,0.9352232217788696,1,0.3271960914134979
palmera_336187.png,318,221,348,253,0.21772825717926025,4,0.9135821461677551,6,0.5563370585441589
palmera_336187.png,802,582,834,617,0.21693241596221924,5,0.8036904335021973,1,0.608702540397644
palmera_336187.png,695,576,728,612,0.2136489450931549,4,0.5931210517883301,2,0.4029029905796051
palmera_336187.png,860,610,894,646,0.20960630476474762,4,0.7956387400627136,4,0.6929813623428345
palmera_336187.png,353,104,379,130,0.2062201052904129,0,0.38025832176208496,1,0.321578711271286
palmera_336187.png,673,625,705,659,0.2048083245754242,3,0.4574130177497864,2,0.3156109154224396
palmera_336187.png,936,492,962,519,0.20415140688419342,4,0.42547520995140076,4,0.3168862462043762
palmera_336187.png,860,620,894,652,0.19547811150550842,3,0.37621650099754333,4,0.33226478099823
palmera_336187.png,928,504,959,533,0.19530661404132843,4,0.4752503037452698,4,0.43629059195518494
palmera_336187.png,749,351,778,380,0.194522887468338,4,0.35364487767219543,4,0.809731662273407
palmera_336187.png,649,499,681,534,0.1904222071170807,2,0.3240187466144562,3,0.37461525201797485
palmera_336187.png,759,555,790,585,0.18937303125858307,2,0.29477614164352417,2,0.4003323018550873
palmera_336187.png,354,29,380,55,0.18820607662200928,3,0.8687143325805664,6,0.38968566060066223
palmera_336187.png,722,545,755,577,0.186524897813797,3,0.25233080983161926,2,0.5442813038825989
palmera_336187.png,931,497,959,529,0.18616484105587006,4,0.3487854301929474,4,0.4877181649208069
palmera_336187.png,353,61,380,87,0.1849421113729477,3,0.6456210613250732,4,0.5066981315612793
palmera_336187.png,354,45,380,71,0.1844204068183899,3,0.8372201919555664,4,0.4844105839729309
palmera_336587.png,815,617,848,649,0.24499425292015076,4,0.5941048860549927,5,0.5111059546470642
palmera_336587.png,585,302,619,336,0.23447202146053314,4,0.48613154888153076,5,0.4874045252799988
palmera_336587.png,817,405,850,441,0.23318208754062653,4,0.6723657846450806,4,0.5174950361251831
palmera_336587.png,748,271,778,303,0.2226010411977768,4,0.22771596908569336,4,0.8978455662727356
palmera_336587.png,874,248,903,280,0.22080792486667633,1,0.4168303906917572,4,0.6774082779884338
palmera_336587.png,746,634,778,666,0.2194703072309494,3,0.49181705713272095,5,0.5222929120063782
palmera_336587.png,689,378,723,413,0.21442079544067383,1,0.2658478021621704,4,0.901954710483551
palmera_336587.png,541,327,576,361,0.21052369475364685,5,0.5513662099838257,5,0.5943857431411743
palmera_336587.png,683,244,715,279,0.2049977034330368,0,0.4259567856788635,4,0.7818161249160767
palmera_336587.png,827,371,863,409,0.20477063953876495,4,0.45940497517585754,4,0.7279126644134521
palmera_336587.png,792,180,826,215,0.19896745681762695,0,0.49812522530555725,4,0.8739168643951416
palmera_336587.png,690,625,722,659,0.19861233234405518,4,0.7636925578117371,5,0.49199551343917847
palmera_336587.png,611,346,647,383,0.19860944151878357,5,0.38855355978012085,5,0.5836628675460815
palmera_336587.png,513,78,543,108,0.19703614711761475,0,0.4350166916847229,2,0.4598044455051422
palmera_336587.png,480,490,512,523,0.19268810749053955,4,0.35608187317848206,4,0.5405113697052002
palmera_336587.png,587,297,619,330,0.1908983737230301,0,0.2997230887413025,4,0.5275754332542419
palmera_336587.png,495,343,526,374,0.18979400396347046,4,0.30790141224861145,4,0.695667028427124
palmera_336587.png,655,650,686,682,0.1884377896785736,4,0.6648603081703186,5,0.6657275557518005
palmera_336587.png,733,217,764,252,0.18550141155719757,0,0.3447043299674988,4,0.89963299036026
palmera_336987.png,468,276,496,304,0.20275302231311798,3,0.34072166681289673,4,0.7977303862571716
palmera_336987.png,233,11,262,39,0.1961633861064911,3,0.45981383323669434,6,0.368516743183136
palmera_336987.png,500,397,527,425,0.19530652463436127,2,0.734734296798706,4,0.8743575215339661
palmera_336987.png,450,261,478,292,0.18545940518379211,4,0.33430564403533936,4,0.8244051933288574
palmera_337787.png,342,31,373,62,0.2469153106212616,3,0.289889395236969,6,0.775989294052124
palmera_337787.png,312,34,343,66,0.24301135540008545,4,0.2536284327507019,6,0.6564791202545166
palmera_337787.png,371,34,400,63,0.24156591296195984,3,0.4735492169857025,6,0.7374579906463623
palmera_337787.png,549,24,581,58,0.2390020340681076,5,0.5134573578834534,6,0.4714536666870117
palmera_337787.png,509,69,535,99,0.23748897016048431,3,0.9049590826034546,6,0.5232235193252563
palmera_337787.png,458,68,491,102,0.2362845242023468,4,0.39906612038612366,6,0.48340898752212524
palmera_337787.png,645,24,674,55,0.23515106737613678,3,0.3427848815917969,1,0.7599091529846191
palmera_337787.png,281,34,313,66,0.23194652795791626,4,0.3333222568035126,6,0.8561392426490784
palmera_337787.png,310,467,339,498,0.22618967294692993,4,0.4819088280200958,1,0.5497853755950928
palmera_337787.png,852,1,882,30,0.221879243850708,4,0.4948931932449341,3,0.4483446776866913
palmera_337787.png,886,58,915,89,0.22013609111309052,3,0.4247368574142456,3,0.6038053035736084
palmera_337787.png,325,465,356,496,0.21181492507457733,4,0.9256525635719299,1,0.7013557553291321
palmera_337787.png,579,22,613,56,0.20999976992607117,4,0.3593848943710327,6,0.2874094545841217
palmera_337787.png,834,17,862,47,0.20168229937553406,4,0.3834375739097595,3,0.5968374013900757
palmera_337787.png,218,581,247,614,0.19779324531555176,3,0.6223052144050598,4,0.5269243121147156
palmera_337787.png,911,448,942,480,0.19730055332183838,4,0.7276756763458252,2,0.3152441680431366
palmera_337787.png,883,15,913,45,0.1970798224210739,3,0.5575239658355713,1,0.25238296389579773
palmera_337787.png,941,449,972,479,0.19161638617515564,4,0.4748845100402832,3,0.44097697734832764
palmera_337787.png,217,574,247,608,0.19035232067108154,3,0.4928990304470062,4,0.47862064838409424
palmera_337787.png,979,447,1005,473,0.18871133029460907,3,0.5329663753509521,5,0.45120444893836975
palmera_338187.png,948,214,978,246,0.24382629990577698,3,0.3192054331302643,4,0.9954873919487
palmera_338187.png,304,164,331,194,0.24133072793483734,3,0.4591066837310791,6,0.5677832365036011
palmera_338187.png,231,578,262,609,0.23869849741458893,5,0.337460994720459,5,0.4531324505805969
palmera_338187.png,292,239,320,270,0.2361592799425125,4,0.30627840757369995,5,0.5613911747932434
palmera_338187.png,374,314,406,347,0.2336636632680893,0,0.36711639165878296,4,0.8399178981781006
palmera_338187.png,316,85,347,118,0.23329642415046692,3,0.7691106796264648,6,0.7661831378936768
palmera_338187.png,953,162,984,194,0.2254394143819809,3,0.483002245426178,4,0.9995896220207214
palmera_338187.png,243,502,272,533,0.22537550330162048,3,0.6367894411087036,6,0.5270956158638
palmera_338187.png,748,90,779,122,0.22138462960720062,3,0.32116979360580444,4,0.9988736510276794
palmera_338187.png,377,112,402,140,0.22130605578422546,3,0.6868560314178467,6,0.3707417845726013
palmera_338187.png,750,383,779,413,0.22067900002002716,5,0.42453956604003906,4,0.9298924207687378
palmera_338187.png,528,100,560,132,0.2203332781791687,5,0.7182328701019287,4,0.9836524724960327
palmera_338187.png,810,34,840,66,0.22009238600730896,3,0.40680620074272156,4,0.9957879185676575
palmera_338187.png,252,468,280,498,0.2196510285139084,3,0.528331458568573,6,0.5358722805976868
palmera_338187.png,969,203,1000,237,0.21863953769207,0,0.29720669984817505,4,0.9684679508209229
palmera_338187.png,792,190,817,217,0.21823032200336456,4,0.39375820755958557,4,0.9996689558029175
palmera_338187.png,952,131,986,165,0.2181108593940735,4,0.5942309498786926,4,0.9988934397697449
palmera_338187.png,957,40,988,73,0.2170839160680771,5,0.3228449523448944,4,0.9962702989578247
palmera_338187.png,309,126,340,158,0.21642471849918365,4,0.2722659409046173,5,0.4278375804424286
palmera_338187.png,920,214,951,245,0.2144521027803421,3,0.636888325214386,4,0.9997164607048035
palmera_338187.png,936,169,963,197,0.21393974125385284,4,0.7486482262611389,4,0.9997038245201111
palmera_338187.png,742,63,776,99,0.2103772610425949,5,0.33522576093673706,4,0.9985449314117432
palmera_338187.png,563,168,590,198,0.20982663333415985,3,0.45497652888298035,4,0.9988584518432617
palmera_338187.png,286,275,314,306,0.20967978239059448,3,0.33428627252578735,6,0.4970288872718811
palmera_338187.png,385,255,413,286,0.20881924033164978,5,0.3964918255805969,4,0.5029063820838928
palmera_338187.png,925,193,956,225,0.2077564299106598,4,0.40829846262931824,4,0.9998399019241333
palmera_338187.png,273,353,300,379,0.20682504773139954,3,0.7231529355049133,5,0.6611790060997009
palmera_338187.png,770,75,801,106,0.203893780708313,3,0.7937589287757874,4,0.9992949962615967
palmera_338187.png,930,467,966,499,0.2026173174381256,4,0.7125173807144165,5,0.9530830383300781
palmera_338187.png,960,99,994,135,0.20252451300621033,4,0.4144800305366516,4,0.9705816507339478
palmera_338187.png,302,203,328,228,0.20139408111572266,3,0.4133996069431305,5,0.38913002610206604
palmera_338187.png,523,295,551,327,0.20057649910449982,5,0.4228733479976654,4,0.9983958601951599
palmera_338187.png,745,42,776,75,0.19999587535858154,3,0.2809810936450958,4,0.9980758428573608
palmera_338187.png,257,430,288,462,0.19937512278556824,3,0.6253678202629089,6,0.5953920483589172
palmera_338187.png,430,448,459,478,0.19817106425762177,4,0.7342105507850647,4,0.8698445558547974
palmera_338187.png,977,42,1007,73,0.19816243648529053,2,0.30868157744407654,4,0.9875920414924622
palmera_338187.png,749,388,777,419,0.19796407222747803,5,0.5547860264778137,4,0.7489851713180542
palmera_338187.png,525,497,557,530,0.1960369497537613,1,0.5655587911605835,4,0.8413161039352417
palmera_338187.png,504,73,535,107,0.1955639272928238,0,0.37505823373794556,4,0.9455109238624573
palmera_338187.png,520,96,552,129,0.19526121020317078,3,0.5868895053863525,4,0.9910221695899963
palmera_338187.png,432,52,460,83,0.19515758752822876,0,0.405606746673584,4,0.4681447446346283
palmera_338187.png,436,434,466,465,0.19484344124794006,1,0.7531944513320923,4,0.9119424819946289
palmera_338187.png,932,457,966,493,0.19386154413223267,5,0.7253528237342834,5,0.9167180061340332
palmera_338187.png,450,297,479,328,0.19336818158626556,0,0.25608792901039124,4,0.9832025170326233
palmera_338187.png,756,140,789,173,0.19310198724269867,3,0.40576621890068054,4,0.9996583461761475
palmera_338187.png,961,92,994,128,0.19228936731815338,4,0.34941062331199646,4,0.9903197288513184
palmera_338187.png,723,233,753,266,0.19198951125144958,3,0.5843787789344788,4,0.9988287091255188
palmera_338187.png,987,0,1018,27,0.19126150012016296,0,0.41610392928123474,4,0.9780765175819397
palmera_338187.png,979,48,1010,80,0.19054245948791504,5,0.31010740995407104,4,0.994326651096344
palmera_338187.png,396,294,427,328,0.18927519023418427,5,0.45053550601005554,4,0.9747330546379089
palmera_338187.png,927,462,962,498,0.18862898647785187,4,0.4255093038082123,5,0.8734208345413208
palmera_338187.png,375,116,401,143,0.18753688037395477,3,0.47113317251205444,6,0.4784702956676483
